features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.5454545454545454,0.5111226906762071,8c700e85-cfdb-4eef-ba49-53bd69c004ed,Stockholm St & Wilson Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.5454545454545454,0.5111226906762071,8c700e85-cfdb-4eef-ba49-53bd69c004ed,Stockholm St & Wilson Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.5454545454545454,0.5111226906762071,b43ecf62-4c9d-4b06-ac9a-5837084f769f,63 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.5454545454545454,0.5111226906762071,b43ecf62-4c9d-4b06-ac9a-5837084f769f,63 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.5454545454545454,0.5111226906762071,b43ecf62-4c9d-4b06-ac9a-5837084f769f,63 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.7619047619047619,0.5111226906762071,1814900752968579218,New York Ave & Lenox Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.7619047619047619,0.5111226906762071,1814900752968579218,New York Ave & Lenox Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.7619047619047619,0.5111226906762071,1814900752968579218,New York Ave & Lenox Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.7619047619047619,0.5111226906762071,1814900752968579218,New York Ave & Lenox Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",1.0,0.5147602514258177,dccaeeb5-c53a-4f48-80e6-05675b71a8c8,St Nicholas Ave & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",1.0,0.5147602514258177,dccaeeb5-c53a-4f48-80e6-05675b71a8c8,St Nicholas Ave & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",1.0,0.5147602514258177,dccaeeb5-c53a-4f48-80e6-05675b71a8c8,St Nicholas Ave & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",1.0,0.5147602514258177,dccaeeb5-c53a-4f48-80e6-05675b71a8c8,St Nicholas Ave & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",1.0,0.5147602514258177,dccaeeb5-c53a-4f48-80e6-05675b71a8c8,St Nicholas Ave & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",1.0,0.5147602514258177,dccaeeb5-c53a-4f48-80e6-05675b71a8c8,St Nicholas Ave & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,39.0]",0.6176470588235294,0.5147602514258177,43eac213-4603-4bc2-b6d6-b45013396282,Jay St & York St
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.8085106382978723,0.5571911237637613,c042a307-2d7d-4ee9-95b7-a7505a3428c2,W 56 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.8085106382978723,0.5571911237637613,c042a307-2d7d-4ee9-95b7-a7505a3428c2,W 56 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.8085106382978723,0.5571911237637613,c042a307-2d7d-4ee9-95b7-a7505a3428c2,W 56 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dc2995-0aca-11e7-82f6-3863bb44ef7c,W 25 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dc2995-0aca-11e7-82f6-3863bb44ef7c,W 25 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dc2995-0aca-11e7-82f6-3863bb44ef7c,W 25 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dc2995-0aca-11e7-82f6-3863bb44ef7c,W 25 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66dc2995-0aca-11e7-82f6-3863bb44ef7c,W 25 St & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,84.0]",0.34523809523809523,0.5628680172386171,66dc36c3-0aca-11e7-82f6-3863bb44ef7c,W 20 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,84.0]",0.34523809523809523,0.5628680172386171,66dc36c3-0aca-11e7-82f6-3863bb44ef7c,W 20 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,84.0]",0.34523809523809523,0.5628680172386171,66dc36c3-0aca-11e7-82f6-3863bb44ef7c,W 20 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,84.0]",0.34523809523809523,0.5628680172386171,66dc36c3-0aca-11e7-82f6-3863bb44ef7c,W 20 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7777777777777778,0.5213995102979455,1845676917264180046,Snyder Ave & Schenectady Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7777777777777778,0.5213995102979455,1845676917264180046,Snyder Ave & Schenectady Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7777777777777778,0.5213995102979455,1845676917264180046,Snyder Ave & Schenectady Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7777777777777778,0.5213995102979455,1845676917264180046,Snyder Ave & Schenectady Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7777777777777778,0.5213995102979455,1845676917264180046,Snyder Ave & Schenectady Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7777777777777778,0.5213995102979455,1845676917264180046,Snyder Ave & Schenectady Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.7777777777777778,0.5213995102979455,1845676917264180046,Snyder Ave & Schenectady Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828967499459705054,82 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828967499459705054,82 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828967499459705054,82 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828967499459705054,82 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828967499459705054,82 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828967499459705054,82 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828967499459705054,82 St & 30 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.9444444444444444,0.5111226906762071,e1a3f2f9-618f-4727-b2d6-676e02aadf17,10 Ave & W 202 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.9444444444444444,0.5111226906762071,e1a3f2f9-618f-4727-b2d6-676e02aadf17,10 Ave & W 202 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.9444444444444444,0.5111226906762071,e1a3f2f9-618f-4727-b2d6-676e02aadf17,10 Ave & W 202 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.2857142857142857,0.5111226906762071,1792225684155730482,65 Ln & Metropolitan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.2857142857142857,0.5111226906762071,1792225684155730482,65 Ln & Metropolitan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.9583333333333334,0.5111226906762071,1822663143025657920,Beverley Rd & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.9583333333333334,0.5111226906762071,1822663143025657920,Beverley Rd & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.9583333333333334,0.5111226906762071,1822663143025657920,Beverley Rd & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.9583333333333334,0.5111226906762071,1822663143025657920,Beverley Rd & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.9583333333333334,0.5111226906762071,1822663143025657920,Beverley Rd & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.0,0.5147602514258177,83d1ff16-ba56-4eae-aa6a-b37b6439db82,53 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.0,0.5147602514258177,83d1ff16-ba56-4eae-aa6a-b37b6439db82,53 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.0,0.5147602514258177,66ddf310-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.0,0.5147602514258177,66ddf310-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.0,0.5147602514258177,66ddf310-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.0,0.5147602514258177,66ddf310-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.0,0.5147602514258177,66ddf310-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",1.0,0.5147602514258177,632b140c-65de-4f50-9cc2-c001ae011aea,E 51 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",1.0,0.5147602514258177,632b140c-65de-4f50-9cc2-c001ae011aea,E 51 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",1.0,0.5147602514258177,632b140c-65de-4f50-9cc2-c001ae011aea,E 51 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",1.0,0.5147602514258177,632b140c-65de-4f50-9cc2-c001ae011aea,E 51 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,41.0]",1.0,0.5147602514258177,632b140c-65de-4f50-9cc2-c001ae011aea,E 51 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,1960020234227886806,3 Ave & E 62 St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,1960020234227886806,3 Ave & E 62 St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,1960020234227886806,3 Ave & E 62 St
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.038461538461538464,0.5610832830626175,348c5e65-cbc3-4da6-9856-fc253a0ba546,E 13 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,54.0]",0.038461538461538464,0.5610832830626175,348c5e65-cbc3-4da6-9856-fc253a0ba546,E 13 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,cbcbd880-9662-4ab1-b530-781bb101ed1f,Jerome Ave & W 193 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,941ea42c-47fe-4d63-a6f5-e0e200f01633,Catalpa Ave & Woodward Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,941ea42c-47fe-4d63-a6f5-e0e200f01633,Catalpa Ave & Woodward Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,941ea42c-47fe-4d63-a6f5-e0e200f01633,Catalpa Ave & Woodward Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,941ea42c-47fe-4d63-a6f5-e0e200f01633,Catalpa Ave & Woodward Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,941ea42c-47fe-4d63-a6f5-e0e200f01633,Catalpa Ave & Woodward Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,941ea42c-47fe-4d63-a6f5-e0e200f01633,Catalpa Ave & Woodward Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,941ea42c-47fe-4d63-a6f5-e0e200f01633,Catalpa Ave & Woodward Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2777777777777778,0.5213995102979455,a90e9ad3-4347-4fa4-b031-9bf1f69ce049,39 Dr & 52 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2777777777777778,0.5213995102979455,a90e9ad3-4347-4fa4-b031-9bf1f69ce049,39 Dr & 52 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2777777777777778,0.5213995102979455,a90e9ad3-4347-4fa4-b031-9bf1f69ce049,39 Dr & 52 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2777777777777778,0.5213995102979455,a90e9ad3-4347-4fa4-b031-9bf1f69ce049,39 Dr & 52 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2777777777777778,0.5213995102979455,a90e9ad3-4347-4fa4-b031-9bf1f69ce049,39 Dr & 52 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2777777777777778,0.5213995102979455,a90e9ad3-4347-4fa4-b031-9bf1f69ce049,39 Dr & 52 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,4034789e-b70d-4aae-bf18-3ed37a4d751f,20 Ave & Shore Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,4034789e-b70d-4aae-bf18-3ed37a4d751f,20 Ave & Shore Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,4034789e-b70d-4aae-bf18-3ed37a4d751f,20 Ave & Shore Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,4034789e-b70d-4aae-bf18-3ed37a4d751f,20 Ave & Shore Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,4034789e-b70d-4aae-bf18-3ed37a4d751f,20 Ave & Shore Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8421052631578947,0.5213995102979455,1828968794479100296,25 Ave & 85 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.23529411764705882,0.5111226906762071,c32d6965-4fae-4f1f-a5f2-7f2ef5f439fc,Madison St & 1 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.23529411764705882,0.5111226906762071,c32d6965-4fae-4f1f-a5f2-7f2ef5f439fc,Madison St & 1 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.23529411764705882,0.5111226906762071,c32d6965-4fae-4f1f-a5f2-7f2ef5f439fc,Madison St & 1 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.23529411764705882,0.5111226906762071,c32d6965-4fae-4f1f-a5f2-7f2ef5f439fc,Madison St & 1 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.0,0.5111226906762071,54df610f-0e47-4958-98ca-37bb1b1c4dca,Convent Ave & W 151 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.0,0.5111226906762071,54df610f-0e47-4958-98ca-37bb1b1c4dca,Convent Ave & W 151 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.0,0.5111226906762071,54df610f-0e47-4958-98ca-37bb1b1c4dca,Convent Ave & W 151 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.0,0.5111226906762071,54df610f-0e47-4958-98ca-37bb1b1c4dca,Convent Ave & W 151 St
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.48148148148148145,0.5147602514258177,9e014047-d675-418b-a03c-84d974a25134,Broadway & W 168 St
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.48148148148148145,0.5147602514258177,9e014047-d675-418b-a03c-84d974a25134,Broadway & W 168 St
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.48148148148148145,0.5147602514258177,9e014047-d675-418b-a03c-84d974a25134,Broadway & W 168 St
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.48148148148148145,0.5147602514258177,9e014047-d675-418b-a03c-84d974a25134,Broadway & W 168 St
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.48148148148148145,0.5147602514258177,9e014047-d675-418b-a03c-84d974a25134,Broadway & W 168 St
"[2.774999976158142,34.150000381469724,10.0,15.0,34.0]",0.03333333333333333,0.5147602514258177,1960019951675478680,W 90 St & Amsterdam Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.9705882352941176,0.5147602514258177,4b67c6e0-d603-4fbc-afbe-0b8952f4f7af,E 161 St & River Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.9705882352941176,0.5147602514258177,4b67c6e0-d603-4fbc-afbe-0b8952f4f7af,E 161 St & River Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.9705882352941176,0.5147602514258177,4b67c6e0-d603-4fbc-afbe-0b8952f4f7af,E 161 St & River Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.9705882352941176,0.5147602514258177,4b67c6e0-d603-4fbc-afbe-0b8952f4f7af,E 161 St & River Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.9705882352941176,0.5147602514258177,4b67c6e0-d603-4fbc-afbe-0b8952f4f7af,E 161 St & River Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,38.0]",0.9705882352941176,0.5147602514258177,4b67c6e0-d603-4fbc-afbe-0b8952f4f7af,E 161 St & River Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,39.0]",1.0,0.5147602514258177,66dea8ff-0aca-11e7-82f6-3863bb44ef7c,E 44 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,39.0]",1.0,0.5147602514258177,66dea8ff-0aca-11e7-82f6-3863bb44ef7c,E 44 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,39.0]",1.0,0.5147602514258177,66dea8ff-0aca-11e7-82f6-3863bb44ef7c,E 44 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,39.0]",1.0,0.5147602514258177,66dea8ff-0aca-11e7-82f6-3863bb44ef7c,E 44 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,39.0]",1.0,0.5147602514258177,66dea8ff-0aca-11e7-82f6-3863bb44ef7c,E 44 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,46.0]",0.7441860465116279,0.5571911237637613,66dd4841-0aca-11e7-82f6-3863bb44ef7c,E 77 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,46.0]",0.7441860465116279,0.5571911237637613,66dd4841-0aca-11e7-82f6-3863bb44ef7c,E 77 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,46.0]",0.7441860465116279,0.5571911237637613,66dd4841-0aca-11e7-82f6-3863bb44ef7c,E 77 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,46.0]",0.7441860465116279,0.5571911237637613,66dd4841-0aca-11e7-82f6-3863bb44ef7c,E 77 St & 3 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,16.0]",0.75,0.4935956145221357,d7632897-a6eb-4f8f-9ab2-c66426620fbf,E 134 St & Walnut Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,1a5eae13-8f27-4875-8330-a796c95f8ad6,E 169 St & Fox St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,1a5eae13-8f27-4875-8330-a796c95f8ad6,E 169 St & Fox St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,1a5eae13-8f27-4875-8330-a796c95f8ad6,E 169 St & Fox St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,1a5eae13-8f27-4875-8330-a796c95f8ad6,E 169 St & Fox St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,1a5eae13-8f27-4875-8330-a796c95f8ad6,E 169 St & Fox St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4117647058823529,0.5213995102979455,1a5eae13-8f27-4875-8330-a796c95f8ad6,E 169 St & Fox St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,b9970fb5-176c-4a66-8772-6d76c4b6245a,Southern Blvd & E 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,b9970fb5-176c-4a66-8772-6d76c4b6245a,Southern Blvd & E 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,b9970fb5-176c-4a66-8772-6d76c4b6245a,Southern Blvd & E 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,b9970fb5-176c-4a66-8772-6d76c4b6245a,Southern Blvd & E 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.4444444444444444,0.5213995102979455,b9970fb5-176c-4a66-8772-6d76c4b6245a,Southern Blvd & E 175 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5294117647058824,0.5213995102979455,8a13182a-4823-4fe7-afcd-a4ef0b134ed9,Clay Ave & E 173 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,43318169-d1ae-4a1a-9578-23cfa3fdbac9,Church Sq Park - 5 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,43318169-d1ae-4a1a-9578-23cfa3fdbac9,Church Sq Park - 5 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,43318169-d1ae-4a1a-9578-23cfa3fdbac9,Church Sq Park - 5 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,43318169-d1ae-4a1a-9578-23cfa3fdbac9,Church Sq Park - 5 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,43318169-d1ae-4a1a-9578-23cfa3fdbac9,Church Sq Park - 5 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,43318169-d1ae-4a1a-9578-23cfa3fdbac9,Church Sq Park - 5 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,43318169-d1ae-4a1a-9578-23cfa3fdbac9,Church Sq Park - 5 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.09523809523809523,0.5111226906762071,1846085836152179090,Corona Ave & 92 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.09523809523809523,0.5111226906762071,1846085836152179090,Corona Ave & 92 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.09523809523809523,0.5111226906762071,1846085836152179090,Corona Ave & 92 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.09523809523809523,0.5111226906762071,1846085836152179090,Corona Ave & 92 St
